y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
-0.502354779,-0.252873192,-0.317583081,-0.352192944,-0.376948876,-0.392263631,-0.403031005,-0.414960066,-0.420751407,-0.424758233,-0.433127882,-0.435164304,-0.436376686,-0.436935616,-0.436933302,-0.444496067,-0.444302893,-0.443820534,-0.443199602,-0.442552013,-0.441776342,-0.441060954,-0.440328769,-0.439760804,-0.439360765,-0.439066148,-0.439002112,-0.439237283,-0.439618784,-0.425799387,-0.426410414,-0.427392668,-0.428675584,-0.430359019,-0.432526013,-0.417433619,-0.419924188,-0.422942738,-0.426310955,-0.410565488,-0.41454515,-0.419144641,-0.40287253,-0.407988506,-0.413782514,-0.397272855,-0.403642558,-0.410712225,-0.393871304,-0.401847867,-0.384537882,-0.393229503,-0.402710172,-0.385425292,-0.395685573,-0.378004255,-0.389344904,-0.37156856,-0.38375966,-0.396833299,-0.378978309,-0.393265402,-0.375080887,-0.390302685,-0.372122955,-0.388648853,-0.370506116,-0.388047989,-0.36962019,-0.350901889,-0.370214585,-0.35122213,-0.371618756,-0.352743027,-0.374644005,-0.355922423,-0.336547142,-0.360007631,-0.340790217,-0.36587732,-0.346857681,-0.373162478,-0.353960593,-0.334504955,-0.36298486,-0.343799582,-0.324358295,-0.354634558,-0.335029772,-0.315177247,-0.347800801,-0.328305292,-0.362248513,-0.342560003,-0.322642542,-0.35910673,-0.339617145,-0.319925291,-0.35836029,-0.338507405,-0.31846232
-1.496902127,-0.254914797,-0.319313842,-0.356839289,-0.379808593,-0.395628391,-0.410731254,-0.419282866,-0.425538476,-0.435248681,-0.438827433,-0.441315906,-0.442979117,-0.443988274,-0.451939598,-0.452450542,-0.452711351,-0.452683945,-0.452519656,-0.452332888,-0.452018452,-0.451768049,-0.451502735,-0.451407012,-0.451482177,-0.451666095,-0.452083223,-0.452805156,-0.439618784,-0.440345027,-0.441453114,-0.442934219,-0.444722835,-0.446911289,-0.432526013,-0.435012239,-0.438024369,-0.441569106,-0.426310955,-0.430247438,-0.43476029,-0.419144641,-0.424173509,-0.42983723,-0.413782514,-0.420236604,-0.427164852,-0.410712225,-0.418529357,-0.401847867,-0.410345794,-0.419620745,-0.402710172,-0.412995055,-0.395685573,-0.406771702,-0.389344904,-0.401566022,-0.414362504,-0.396833299,-0.410807395,-0.393265402,-0.408176259,-0.390302685,-0.406493918,-0.388648853,-0.406177436,-0.388047989,-0.36962019,-0.388552306,-0.370214585,-0.390217926,-0.371618756,-0.393102641,-0.374644005,-0.355922423,-0.378969051,-0.360007631,-0.384631154,-0.36587732,-0.392139362,-0.373162478,-0.353960593,-0.381930043,-0.36298486,-0.343799582,-0.374004973,-0.354634558,-0.335029772,-0.367072512,-0.347800801,-0.381717216,-0.362248513,-0.342560003,-0.378398742,-0.35910673,-0.339617145,-0.378023104,-0.35836029,-0.338507405,-0.31846232
-1.480436066,-0.255935599,-0.322775364,-0.359162462,-0.382668311,-0.402357909,-0.414581378,-0.423605667,-0.435112613,-0.440493905,-0.444526984,-0.447467507,-0.449581549,-0.458093588,-0.459442745,-0.460405017,-0.461119808,-0.461547356,-0.461839709,-0.462113764,-0.462260562,-0.462475145,-0.462676702,-0.46305322,-0.463603589,-0.464266042,-0.465164335,-0.452805156,-0.453673093,-0.454890668,-0.456495815,-0.458475771,-0.460770087,-0.446911289,-0.449590427,-0.452590858,-0.456124549,-0.441569106,-0.44546239,-0.449929389,-0.43476029,-0.439901226,-0.445474489,-0.42983723,-0.436189509,-0.443200353,-0.427164852,-0.43479621,-0.418529357,-0.427079001,-0.436153706,-0.419620745,-0.429689415,-0.412995055,-0.423854931,-0.406771702,-0.418722034,-0.431563484,-0.414362504,-0.428047245,-0.410807395,-0.425730901,-0.408176259,-0.424026995,-0.406493918,-0.423662263,-0.406177436,-0.388047989,-0.406606867,-0.388552306,-0.408539077,-0.390217926,-0.411293357,-0.393102641,-0.374644005,-0.397664693,-0.378969051,-0.403139536,-0.384631154,-0.410424071,-0.392139362,-0.373162478,-0.400657241,-0.381930043,-0.36298486,-0.392681039,-0.374004973,-0.354634558,-0.386153339,-0.367072512,-0.400444717,-0.381717216,-0.362248513,-0.397516153,-0.378398742,-0.35910673,-0.396920375,-0.378023104,-0.35836029,-0.338507405,-0.378929849
-1.103324631,-0.257977204,-0.324506125,-0.361485634,-0.388387745,-0.405722668,-0.418431502,-0.432251269,-0.439899681,-0.445739129,-0.450226535,-0.453619109,-0.462786411,-0.465146245,-0.466945893,-0.468359492,-0.469528266,-0.470410767,-0.471159762,-0.471894639,-0.472502672,-0.47318224,-0.473850668,-0.474699427,-0.475725,-0.476865989,-0.465164335,-0.466373029,-0.467727402,-0.469436309,-0.471538515,-0.474017322,-0.460770087,-0.463463559,-0.466654841,-0.470169478,-0.456124549,-0.460195475,-0.464613826,-0.449929389,-0.454975431,-0.460657811,-0.445474489,-0.451685954,-0.458596504,-0.443200353,-0.450687146,-0.43479621,-0.443187411,-0.452310136,-0.436153706,-0.446011987,-0.429689415,-0.440564818,-0.423854931,-0.435539149,-0.448099165,-0.431563484,-0.444965347,-0.428047245,-0.44263648,-0.425730901,-0.441271631,-0.424026995,-0.44086488,-0.423662263,-0.406177436,-0.42438207,-0.406606867,-0.426202724,-0.408539077,-0.429213721,-0.411293357,-0.393102641,-0.415693385,-0.397664693,-0.42139096,-0.403139536,-0.428472092,-0.410424071,-0.392139362,-0.419156209,-0.400657241,-0.381930043,-0.411126088,-0.392681039,-0.374004973,-0.405008785,-0.386153339,-0.418967778,-0.400444717,-0.381717216,-0.416423266,-0.397516153,-0.378398742,-0.4156293,-0.396920375,-0.378023104,-0.35836029,-0.39817381,-0.378929849
-0.884938387,-0.258998007,-0.326236886,-0.366131979,-0.391247463,-0.409087428,-0.426131751,-0.43657407,-0.44468675,-0.450984352,-0.455926086,-0.465922312,-0.469388842,-0.472198902,-0.474449041,-0.476313967,-0.477936723,-0.479274178,-0.480479816,-0.481675515,-0.482744782,-0.483889336,-0.485024634,-0.486345635,-0.487846412,-0.476865989,-0.478245447,-0.479940903,-0.481781711,-0.483981949,-0.486581216,-0.474017322,-0.476817339,-0.480015829,-0.483719255,-0.470169478,-0.47422473,-0.478821843,-0.464613826,-0.469611339,-0.475190571,-0.460657811,-0.466775469,-0.473534678,-0.458596504,-0.466164102,-0.450687146,-0.458880195,-0.467845464,-0.452310136,-0.461961617,-0.446011987,-0.456668658,-0.440564818,-0.452024288,-0.464306596,-0.448099165,-0.461560946,-0.444965347,-0.459261191,-0.44263648,-0.458196399,-0.441271631,-0.457751305,-0.44086488,-0.423662263,-0.441848757,-0.42438207,-0.443593544,-0.426202724,-0.446863568,-0.429213721,-0.411293357,-0.433462256,-0.415693385,-0.439406963,-0.42139096,-0.446271441,-0.428472092,-0.410424071,-0.437421044,-0.419156209,-0.400657241,-0.429355132,-0.411126088,-0.392681039,-0.42365165,-0.405008785,-0.437276905,-0.418967778,-0.400444717,-0.43512914,-0.416423266,-0.397516153,-0.434154942,-0.4156293,-0.396920375,-0.378023104,-0.417236569,-0.39817381,-0.378929849
-1.101794326,-0.260018809,-0.329698407,-0.368455152,-0.39410718,-0.415816946,-0.429981875,-0.440896871,-0.449473818,-0.456229576,-0.467325188,-0.472073914,-0.475991273,-0.479251559,-0.481952188,-0.484268442,-0.486345181,-0.488137589,-0.489799869,-0.49145639,-0.492986892,-0.494596431,-0.496198601,-0.497991843,-0.487846412,-0.489465936,-0.491326559,-0.493508776,-0.49583602,-0.49852759,-0.486581216,-0.489558874,-0.49286459,-0.496568098,-0.483719255,-0.487748097,-0.49232491,-0.478821843,-0.483765261,-0.48929329,-0.475190571,-0.481414397,-0.488076448,-0.473534678,-0.4810035,-0.466164102,-0.474209439,-0.48296418,-0.467845464,-0.47754127,-0.461961617,-0.472403229,-0.456668658,-0.468134582,-0.480193645,-0.464306596,-0.477476295,-0.461560946,-0.475568191,-0.459261191,-0.474465565,-0.458196399,-0.474367004,-0.457751305,-0.44086488,-0.458675673,-0.441848757,-0.460716151,-0.443593544,-0.463853141,-0.446863568,-0.429213721,-0.450967957,-0.433462256,-0.456742765,-0.439406963,-0.463812868,-0.446271441,-0.428472092,-0.454970823,-0.437421044,-0.419156209,-0.447353889,-0.429355132,-0.411126088,-0.441562496,-0.42365165,-0.455383012,-0.437276905,-0.418967778,-0.453088632,-0.43512914,-0.416423266,-0.452472303,-0.434154942,-0.4156293,-0.396920375,-0.436120917,-0.417236569,-0.39817381,-0.439397379
-1.191293426,-0.262060414,-0.331429168,-0.370778324,-0.399826615,-0.419181705,-0.433831999,-0.445219672,-0.454260887,-0.466720024,-0.473024739,-0.478225516,-0.482593705,-0.486304216,-0.489455336,-0.492222917,-0.494753638,-0.497001,-0.499119922,-0.501237265,-0.503229001,-0.505303527,-0.507372567,-0.497991843,-0.499967823,-0.502065883,-0.50440767,-0.507076649,-0.509890329,-0.49852759,-0.501623916,-0.505100425,-0.508911842,-0.496568098,-0.500783669,-0.505326717,-0.49232491,-0.497448211,-0.502916697,-0.48929329,-0.495405712,-0.502170982,-0.488076448,-0.495383402,-0.4810035,-0.489127851,-0.497731733,-0.48296418,-0.492503517,-0.47754127,-0.487769529,-0.472403229,-0.483647902,-0.495704345,-0.480193645,-0.493074043,-0.477476295,-0.491558407,-0.475568191,-0.490475137,-0.474465565,-0.490661897,-0.474367004,-0.457751305,-0.475235843,-0.458675673,-0.477520077,-0.460716151,-0.48058022,-0.463853141,-0.446863568,-0.468209516,-0.450967957,-0.47382187,-0.456742765,-0.481149233,-0.463812868,-0.446271441,-0.472313029,-0.454970823,-0.437421044,-0.465149941,-0.447353889,-0.429355132,-0.459267317,-0.441562496,-0.473298328,-0.455383012,-0.437276905,-0.470863043,-0.453088632,-0.43512914,-0.470598019,-0.452472303,-0.434154942,-0.4156293,-0.454223605,-0.436120917,-0.417236569,-0.457840215,-0.439397379
-1.98606837,-0.263081217,-0.333159929,-0.375424669,-0.402686332,-0.422546465,-0.437682123,-0.449542473,-0.463835024,-0.471965248,-0.47872429,-0.484377118,-0.489196136,-0.493356873,-0.496958484,-0.500177392,-0.503162096,-0.505864411,-0.508439976,-0.511018141,-0.513471111,-0.516010622,-0.507372567,-0.509638051,-0.512089235,-0.51466583,-0.517488782,-0.520644522,-0.509890329,-0.51307323,-0.516666616,-0.520641977,-0.508911842,-0.513120368,-0.517848083,-0.505326717,-0.510425091,-0.51607458,-0.502916697,-0.50897524,-0.515620852,-0.502170982,-0.509377428,-0.495383402,-0.503410495,-0.5120916,-0.497731733,-0.507048165,-0.492503517,-0.502772404,-0.487769529,-0.498794471,-0.510627145,-0.495704345,-0.508363003,-0.493074043,-0.506853426,-0.491558407,-0.506171035,-0.490475137,-0.506294651,-0.490661897,-0.474367004,-0.491475615,-0.475235843,-0.493689084,-0.477520077,-0.497050232,-0.48058022,-0.463853141,-0.485188059,-0.468209516,-0.490642557,-0.47382187,-0.497792144,-0.481149233,-0.463812868,-0.489403346,-0.472313029,-0.454970823,-0.482702726,-0.465149941,-0.447353889,-0.47678022,-0.459267317,-0.490443953,-0.473298328,-0.455383012,-0.488400472,-0.470863043,-0.453088632,-0.488541064,-0.470598019,-0.452472303,-0.434154942,-0.47215187,-0.454223605,-0.436120917,-0.476112849,-0.457840215,-0.439397379
-0.94294631,-0.264102019,-0.336621451,-0.377747841,-0.40554605,-0.425911224,-0.441532248,-0.458188074,-0.468622092,-0.477210472,-0.484423841,-0.490528719,-0.495798567,-0.50040953,-0.504461632,-0.508131867,-0.511570553,-0.514727822,-0.517760029,-0.520799016,-0.523713221,-0.516010622,-0.518546534,-0.521284258,-0.524210647,-0.527265776,-0.530569894,-0.520644522,-0.523944638,-0.527618871,-0.531709317,-0.520641977,-0.524959094,-0.529672638,-0.517848083,-0.522905336,-0.528525271,-0.51607458,-0.522068132,-0.528657191,-0.515620852,-0.522927567,-0.509377428,-0.517232126,-0.52581749,-0.5120916,-0.521254026,-0.507048165,-0.51716157,-0.502772404,-0.51357744,-0.525185712,-0.510627145,-0.523274109,-0.508363003,-0.52184149,-0.506853426,-0.521555869,-0.506171035,-0.521689083,-0.506294651,-0.490661897,-0.507462376,-0.491475615,-0.509606805,-0.493689084,-0.513191398,-0.497050232,-0.48058022,-0.501503558,-0.485188059,-0.507205312,-0.490642557,-0.514181484,-0.497792144,-0.481149233,-0.506234777,-0.489403346,-0.472313029,-0.499517575,-0.482702726,-0.465149941,-0.494050537,-0.47678022,-0.507408545,-0.490443953,-0.473298328,-0.505757239,-0.488400472,-0.470863043,-0.505732547,-0.488541064,-0.470598019,-0.452472303,-0.489911141,-0.47215187,-0.454223605,-0.49421873,-0.476112849,-0.457840215,-0.499864908
-1.20889685,-0.266143624,-0.338352212,-0.380071014,-0.408405767,-0.429275983,-0.449232496,-0.462510875,-0.473409161,-0.482455696,-0.490123392,-0.496680321,-0.502400998,-0.507462187,-0.511964779,-0.516086342,-0.519979011,-0.523591233,-0.527080082,-0.530579892,-0.523713221,-0.526717718,-0.5297205,-0.532930466,-0.536332058,-0.539865723,-0.530569894,-0.534212396,-0.537998947,-0.542164512,-0.531709317,-0.536183528,-0.541006346,-0.529672638,-0.534912497,-0.540483956,-0.528525271,-0.534700948,-0.541219568,-0.528657191,-0.535835993,-0.522927567,-0.530678408,-0.53908085,-0.52581749,-0.535055348,-0.521254026,-0.53113215,-0.51716157,-0.528003539,-0.539385352,-0.525185712,-0.537606388,-0.523274109,-0.53653236,-0.52184149,-0.536230556,-0.521555869,-0.536773878,-0.521689083,-0.506294651,-0.523127396,-0.507462376,-0.525199926,-0.509606805,-0.528702494,-0.513191398,-0.497050232,-0.517566897,-0.501503558,-0.52351255,-0.507205312,-0.530317158,-0.514181484,-0.497792144,-0.522891504,-0.506234777,-0.489403346,-0.516153966,-0.499517575,-0.482702726,-0.511143673,-0.494050537,-0.524205308,-0.507408545,-0.490443953,-0.522945006,-0.505757239,-0.488400472,-0.522758309,-0.505732547,-0.488541064,-0.470598019,-0.507428453,-0.489911141,-0.47215187,-0.511526835,-0.49421873,-0.476112849,-0.51750662,-0.499864908
-0.206338226,-0.267164427,-0.340082972,-0.382394186,-0.411265484,-0.436005501,-0.45308262,-0.466833676,-0.478196229,-0.48770092,-0.495822943,-0.502831923,-0.509003429,-0.514514845,-0.519467927,-0.524040817,-0.528387468,-0.532454644,-0.536400136,-0.530579892,-0.533955331,-0.537424813,-0.540894466,-0.544576674,-0.54845347,-0.539865723,-0.543651006,-0.547780269,-0.552053256,-0.542164512,-0.546752017,-0.55172508,-0.541006346,-0.546224908,-0.551976911,-0.540483956,-0.546625452,-0.553327317,-0.541219568,-0.548339141,-0.535835993,-0.543684152,-0.551979387,-0.53908085,-0.548224486,-0.535055348,-0.54477632,-0.53113215,-0.541819624,-0.553234673,-0.539385352,-0.551576954,-0.537606388,-0.550843872,-0.53653236,-0.550608938,-0.536230556,-0.551553331,-0.536773878,-0.521689083,-0.538123736,-0.523127396,-0.540557748,-0.525199926,-0.543977768,-0.528702494,-0.513191398,-0.533384314,-0.517566897,-0.539153976,-0.52351255,-0.546201107,-0.530317158,-0.514181484,-0.538841524,-0.522891504,-0.506234777,-0.53253525,-0.516153966,-0.499517575,-0.527984407,-0.511143673,-0.540747185,-0.524205308,-0.507408545,-0.53932541,-0.522945006,-0.505757239,-0.539524038,-0.522758309,-0.505732547,-0.488541064,-0.524772771,-0.507428453,-0.489911141,-0.528674441,-0.511526835,-0.49421873,-0.534989129,-0.51750662,-0.499864908
-0.142008266,-0.268185229,-0.341813733,-0.384717359,-0.416984919,-0.439370261,-0.456932745,-0.471156477,-0.482983298,-0.492946144,-0.501522494,-0.508983524,-0.515605861,-0.521567502,-0.526971075,-0.531995292,-0.536795926,-0.541318055,-0.536400136,-0.540360767,-0.544197441,-0.548131909,-0.552068433,-0.556222882,-0.54845347,-0.55246567,-0.556732118,-0.561348142,-0.552053256,-0.556710152,-0.561794718,-0.55172508,-0.557053597,-0.562777178,-0.551976911,-0.558062575,-0.564725632,-0.553327317,-0.560371003,-0.548339141,-0.556051134,-0.564440737,-0.551979387,-0.560929574,-0.548224486,-0.558019097,-0.54477632,-0.555216135,-0.566477677,-0.553234673,-0.565193263,-0.551576954,-0.564585631,-0.550843872,-0.564701717,-0.550608938,-0.565607687,-0.551553331,-0.536773878,-0.552903029,-0.538123736,-0.555592894,-0.540557748,-0.558924236,-0.543977768,-0.528702494,-0.548862718,-0.533384314,-0.554553574,-0.539153976,-0.561837041,-0.546201107,-0.530317158,-0.554541098,-0.538841524,-0.522891504,-0.548656686,-0.53253525,-0.516153966,-0.544064326,-0.527984407,-0.557137405,-0.540747185,-0.524205308,-0.555549773,-0.53932541,-0.522945006,-0.556131466,-0.539524038,-0.522758309,-0.505732547,-0.541952987,-0.524772771,-0.507428453,-0.545667341,-0.528674441,-0.511526835,-0.552316543,-0.534989129,-0.51750662,-0.499864908
-1.160873741,-0.269206032,-0.343544494,-0.389363704,-0.419844636,-0.44273502,-0.460782869,-0.475479278,-0.487770366,-0.498191368,-0.507222045,-0.515135126,-0.522208292,-0.528620159,-0.534474222,-0.539949767,-0.545204383,-0.541318055,-0.545720189,-0.550141643,-0.554439551,-0.558839004,-0.563242399,-0.556222882,-0.560574881,-0.565065617,-0.569813229,-0.561348142,-0.566107565,-0.571255793,-0.561794718,-0.567266631,-0.573100849,-0.562777178,-0.569041325,-0.575641195,-0.564725632,-0.571953685,-0.560371003,-0.568021092,-0.576266274,-0.564440737,-0.573280367,-0.560929574,-0.570631481,-0.558019097,-0.568298614,-0.57930012,-0.566477677,-0.578465807,-0.565193263,-0.577968196,-0.564585631,-0.578413635,-0.564701717,-0.579376385,-0.565607687,-0.551553331,-0.567376722,-0.552903029,-0.569952821,-0.555592894,-0.573653121,-0.558924236,-0.543977768,-0.563715904,-0.548862718,-0.569718395,-0.554553574,-0.576804393,-0.561837041,-0.546201107,-0.569991758,-0.554541098,-0.538841524,-0.564633774,-0.548656686,-0.53253525,-0.559994903,-0.544064326,-0.573266089,-0.557137405,-0.540747185,-0.571630396,-0.555549773,-0.53932541,-0.572591684,-0.556131466,-0.539524038,-0.522758309,-0.558376463,-0.541952987,-0.524772771,-0.562384603,-0.545667341,-0.528674441,-0.568830066,-0.552316543,-0.534989129,-0.51750662,-0.560332437
-1.726419121,-0.270226834,-0.347006016,-0.391686876,-0.422704354,-0.446099779,-0.464632993,-0.479802079,-0.492557435,-0.503436592,-0.512921596,-0.521286728,-0.528810723,-0.535672816,-0.54197737,-0.547904242,-0.545204383,-0.550181466,-0.555040242,-0.559922518,-0.564681661,-0.5695461,-0.563242399,-0.567869089,-0.572696293,-0.577665564,-0.569813229,-0.574916015,-0.580161874,-0.571255793,-0.576837418,-0.582808183,-0.573100849,-0.579329448,-0.586105738,-0.575641195,-0.582825813,-0.571953685,-0.579522439,-0.587703042,-0.576266274,-0.585197322,-0.573280367,-0.582778298,-0.570631481,-0.580982846,-0.591820907,-0.57930012,-0.59113573,-0.578465807,-0.591001175,-0.577968196,-0.591564875,-0.578413635,-0.592871075,-0.579376385,-0.565607687,-0.581550793,-0.567376722,-0.584116975,-0.569952821,-0.588058392,-0.573653121,-0.558924236,-0.578348731,-0.563715904,-0.584534039,-0.569718395,-0.591540251,-0.576804393,-0.561837041,-0.585196903,-0.569991758,-0.554541098,-0.579890904,-0.564633774,-0.548656686,-0.575667155,-0.559994903,-0.588611078,-0.573266089,-0.557137405,-0.587443833,-0.571630396,-0.555549773,-0.588206867,-0.572591684,-0.556131466,-0.539524038,-0.574653575,-0.558376463,-0.541952987,-0.578947524,-0.562384603,-0.545667341,-0.585197011,-0.568830066,-0.552316543,-0.534989129,-0.577173025,-0.560332437
-2.000072603,-0.272268439,-0.348736777,-0.394010049,-0.425564071,-0.449464538,-0.468483117,-0.48412488,-0.497344503,-0.508681816,-0.518621148,-0.527438329,-0.535413154,-0.542725473,-0.549480518,-0.547904242,-0.553612841,-0.559044877,-0.564360296,-0.569703394,-0.574923771,-0.5695461,-0.574416365,-0.579515297,-0.584817705,-0.577665564,-0.582894341,-0.588483889,-0.580161874,-0.585801434,-0.591880118,-0.582808183,-0.589148101,-0.595881718,-0.586105738,-0.593219815,-0.582825813,-0.590580053,-0.598673875,-0.587703042,-0.596481415,-0.585197322,-0.594581347,-0.582778298,-0.593038476,-0.603946595,-0.591820907,-0.603384105,-0.59113573,-0.603696942,-0.591001175,-0.604359438,-0.591564875,-0.605983399,-0.592871075,-0.579376385,-0.594984818,-0.581550793,-0.597979566,-0.584116975,-0.601781907,-0.588058392,-0.573653121,-0.592648546,-0.578348731,-0.598729314,-0.584534039,-0.606052476,-0.591540251,-0.576804393,-0.600161533,-0.585196903,-0.569991758,-0.594900712,-0.579890904,-0.564633774,-0.591078594,-0.575667155,-0.60383584,-0.588611078,-0.573266089,-0.603131137,-0.587443833,-0.571630396,-0.603691001,-0.588206867,-0.572591684,-0.556131466,-0.590647605,-0.574653575,-0.558376463,-0.595364911,-0.578947524,-0.562384603,-0.601423541,-0.585197011,-0.568830066,-0.552316543,-0.593865409,-0.577173025,-0.560332437
-0.942951854,-0.273289242,-0.350467538,-0.396333221,-0.428423788,-0.452829298,-0.472333242,-0.48844768,-0.502131572,-0.513927039,-0.524320699,-0.533589931,-0.542015585,-0.54977813,-0.549480518,-0.555858717,-0.562021298,-0.567908288,-0.573680349,-0.579484269,-0.574923771,-0.580253195,-0.585590332,-0.591161505,-0.584817705,-0.590265511,-0.595975453,-0.588483889,-0.594216183,-0.600347074,-0.591880118,-0.598349735,-0.605195352,-0.595881718,-0.603170152,-0.593219815,-0.600925993,-0.609206422,-0.598673875,-0.607384993,-0.596481415,-0.605953907,-0.594581347,-0.604627022,-0.615445472,-0.603946595,-0.615343201,-0.603384105,-0.615793783,-0.603696942,-0.616809087,-0.604359438,-0.618544118,-0.605983399,-0.592871075,-0.608143832,-0.594984818,-0.611548255,-0.597979566,-0.615330921,-0.601781907,-0.588058392,-0.606748493,-0.592648546,-0.612719693,-0.598729314,-0.620205359,-0.606052476,-0.591540251,-0.61445481,-0.600161533,-0.585196903,-0.609666358,-0.594900712,-0.579890904,-0.606376044,-0.591078594,-0.61879906,-0.60383584,-0.588611078,-0.61854777,-0.603131137,-0.587443833,-0.619055484,-0.603691001,-0.588206867,-0.572591684,-0.606505692,-0.590647605,-0.574653575,-0.611020378,-0.595364911,-0.578947524,-0.617340753,-0.601423541,-0.585197011,-0.568830066,-0.610414356,-0.593865409,-0.577173025,-0.560332437
-1.294210152,-0.274310044,-0.352198299,-0.398656394,-0.431283506,-0.456194057,-0.476183366,-0.492770481,-0.50691864,-0.519172263,-0.53002025,-0.539741533,-0.548618017,-0.54977813,-0.556983666,-0.563813192,-0.570429756,-0.576771699,-0.583000402,-0.579484269,-0.585165881,-0.590960291,-0.596764298,-0.591161505,-0.596939116,-0.602865458,-0.595975453,-0.602051762,-0.608270492,-0.600347074,-0.606922819,-0.613891286,-0.605195352,-0.612433988,-0.603170152,-0.610798434,-0.619026174,-0.609206422,-0.61782531,-0.607384993,-0.616696555,-0.605953907,-0.615882327,-0.626475746,-0.615445472,-0.626910344,-0.615343201,-0.62746809,-0.615793783,-0.628928076,-0.616809087,-0.63075068,-0.618544118,-0.605983399,-0.621040432,-0.608143832,-0.624361948,-0.611548255,-0.628582409,-0.615330921,-0.601781907,-0.62052389,-0.606748493,-0.626372857,-0.612719693,-0.633742724,-0.620205359,-0.606052476,-0.628526928,-0.61445481,-0.600161533,-0.624192698,-0.609666358,-0.594900712,-0.620940283,-0.606376044,-0.633500503,-0.61879906,-0.60383584,-0.63315783,-0.61854777,-0.603131137,-0.634140481,-0.619055484,-0.603691001,-0.588206867,-0.622238362,-0.606505692,-0.590647605,-0.62654884,-0.611020378,-0.595364911,-0.633122277,-0.617340753,-0.601423541,-0.585197011,-0.626133296,-0.610414356,-0.593865409,-0.577173025,-0.620799966
-1.720507909,-0.275330847,-0.353929059,-0.400979566,-0.434143223,-0.459558816,-0.48003349,-0.497093282,-0.511705709,-0.524417487,-0.535719801,-0.545893135,-0.548618017,-0.556830787,-0.564486813,-0.571767668,-0.578838213,-0.58563511,-0.583000402,-0.589265145,-0.595407991,-0.601667386,-0.596764298,-0.602807713,-0.609060528,-0.602865458,-0.609056565,-0.615619635,-0.608270492,-0.614892715,-0.621965519,-0.613891286,-0.621242604,-0.612433988,-0.620234566,-0.628377054,-0.619026174,-0.62783279,-0.61782531,-0.627066943,-0.616696555,-0.626710492,-0.637183306,-0.626475746,-0.637852467,-0.626910344,-0.638865494,-0.62746809,-0.640451837,-0.628928076,-0.642616998,-0.63075068,-0.618544118,-0.633553162,-0.621040432,-0.636911279,-0.624361948,-0.641545716,-0.628582409,-0.615330921,-0.633610992,-0.62052389,-0.639843865,-0.626372857,-0.647090656,-0.633742724,-0.620205359,-0.642386558,-0.628526928,-0.61445481,-0.638486024,-0.624192698,-0.609666358,-0.635260326,-0.620940283,-0.648118314,-0.633500503,-0.61879906,-0.647676777,-0.63315783,-0.61854777,-0.649124868,-0.634140481,-0.619055484,-0.603691001,-0.637088325,-0.622238362,-0.606505692,-0.641771171,-0.62654884,-0.611020378,-0.648776835,-0.633122277,-0.617340753,-0.601423541,-0.641719581,-0.626133296,-0.610414356,-0.593865409,-0.63683943,-0.620799966
-1.338161389,-0.276351649,-0.35565982,-0.403302738,-0.43700294,-0.462923575,-0.483883614,-0.501416083,-0.516492777,-0.529662711,-0.541419352,-0.545893135,-0.555220448,-0.563883444,-0.571989961,-0.579722143,-0.587246671,-0.58563511,-0.592320456,-0.59904602,-0.605650101,-0.601667386,-0.607938265,-0.61445392,-0.609060528,-0.615465405,-0.622137677,-0.615619635,-0.622324801,-0.629438355,-0.621965519,-0.629432838,-0.621242604,-0.628986258,-0.63729898,-0.628377054,-0.637126354,-0.62783279,-0.636976746,-0.627066943,-0.636911696,-0.647467077,-0.637183306,-0.64832447,-0.637852467,-0.649874093,-0.638865494,-0.651552075,-0.640451837,-0.654159211,-0.642616998,-0.63075068,-0.645523361,-0.633553162,-0.64920979,-0.636911279,-0.653739079,-0.641545716,-0.628582409,-0.646544867,-0.633610992,-0.652989389,-0.639843865,-0.660097167,-0.647090656,-0.633742724,-0.65587668,-0.642386558,-0.628526928,-0.652105227,-0.638486024,-0.624192698,-0.649340959,-0.635260326,-0.661989663,-0.648118314,-0.633500503,-0.661930964,-0.647676777,-0.63315783,-0.663829452,-0.649124868,-0.634140481,-0.619055484,-0.651832229,-0.637088325,-0.622238362,-0.656879919,-0.641771171,-0.62654884,-0.663664294,-0.648776835,-0.633122277,-0.617340753,-0.657179741,-0.641719581,-0.626133296,-0.610414356,-0.652741688,-0.63683943,-0.620799966
